id,sentiment,kfold,rf_svd_pred
10317_7,1,0,0.23
12041_9,1,0,0.68
10205_10,1,0,0.78
6393_4,0,0,0.63
5625_8,1,0,0.51
3433_9,1,0,0.59
596_7,1,0,0.66
8671_3,0,0,0.55
4830_9,1,0,0.86
8469_1,0,0,0.34
9742_10,1,0,0.61
10981_2,0,0,0.23
3731_1,0,0,0.8
1673_2,0,0,0.64
5830_8,1,0,0.62
1334_4,0,0,0.48
10535_7,1,0,0.61
4386_9,1,0,0.89
8097_7,1,0,0.57
2145_7,1,0,0.77
1751_2,0,0,0.6
9004_7,1,0,0.72
11248_10,1,0,0.49
11413_10,1,0,0.65
2176_1,0,0,0.29
6152_1,0,0,0.31
261_8,1,0,0.47
12161_7,1,0,0.26
5873_8,1,0,0.43
8621_1,0,0,0.36
12407_1,0,0,0.26
653_1,0,0,0.47
6946_3,0,0,0.28
3173_3,0,0,0.39
2383_1,0,0,0.57
1953_2,0,0,0.52
9125_10,1,0,0.63
5525_8,1,0,0.56
10793_4,0,0,0.59
9885_10,1,0,0.86
10274_8,1,0,0.47
4120_1,0,0,0.29
9560_9,1,0,0.68
5786_2,0,0,0.6
9131_9,1,0,0.72
12082_8,1,0,0.49
5484_4,0,0,0.59
3788_3,0,0,0.68
10889_1,0,0,0.38
11382_3,0,0,0.54
5188_8,1,0,0.66
4621_9,1,0,0.43
5563_1,0,0,0.35
1739_10,1,0,0.66
9496_10,1,0,0.44
11534_4,0,0,0.37
11972_10,1,0,0.52
12309_10,1,0,0.49
4352_4,0,0,0.57
589_10,1,0,0.64
5434_1,0,0,0.18
11571_9,1,0,0.66
1309_1,0,0,0.38
6949_1,0,0,0.49
3021_8,1,0,0.35
2252_3,0,0,0.32
6900_8,1,0,0.76
4029_3,0,0,0.23
3457_4,0,0,0.22
8993_2,0,0,0.66
11629_10,1,0,0.53
1491_9,1,0,0.76
8838_9,1,0,0.43
5828_9,1,0,0.69
5726_7,1,0,0.57
2195_2,0,0,0.29
2032_2,0,0,0.28
956_9,1,0,0.53
3220_10,1,0,0.64
4336_4,0,0,0.43
2875_1,0,0,0.25
8760_2,0,0,0.41
2334_2,0,0,0.45
533_10,1,0,0.83
4385_9,1,0,0.84
11220_10,1,0,0.82
3862_9,1,0,0.65
3586_4,0,0,0.47
3186_8,1,0,0.64
5227_10,1,0,0.75
8121_8,1,0,0.73
5058_1,0,0,0.36
8285_8,1,0,0.58
9954_1,0,0,0.33
11941_4,0,0,0.41
12182_1,0,0,0.4
8046_9,1,0,0.66
10784_10,1,0,0.71
4841_7,1,0,0.51
12083_8,1,0,0.44
3190_1,0,0,0.2
7851_8,1,0,0.33
6385_2,0,0,0.35
9433_10,1,0,0.77
11631_1,0,0,0.73
10428_4,0,0,0.48
9794_7,1,0,0.6
3620_1,0,0,0.52
9422_1,0,0,0.33
724_3,0,0,0.6
5282_10,1,0,0.54
11810_7,1,0,0.42
12186_9,1,0,0.76
6419_1,0,0,0.62
2001_1,0,0,0.45
10568_1,0,0,0.21
288_1,0,0,0.34
1222_1,0,0,0.23
172_10,1,0,0.61
8894_10,1,0,0.63
6491_1,0,0,0.39
10317_1,0,0,0.57
2179_1,0,0,0.67
2969_3,0,0,0.78
7454_10,1,0,0.55
2190_10,1,0,0.75
6166_10,1,0,0.66
4729_3,0,0,0.68
10104_1,0,0,0.21
2750_10,1,0,0.62
3152_9,1,0,0.61
5387_3,0,0,0.31
8888_7,1,0,0.42
5934_10,1,0,0.48
2522_4,0,0,0.36
6766_3,0,0,0.49
5844_1,0,0,0.4
11004_1,0,0,0.44
3122_8,1,0,0.64
1266_8,1,0,0.69
10925_1,0,0,0.2
10051_4,0,0,0.4
8852_3,0,0,0.18
11114_10,1,0,0.67
2316_10,1,0,0.75
247_3,0,0,0.67
5827_2,0,0,0.36
632_1,0,0,0.6
2069_9,1,0,0.51
10777_9,1,0,0.75
4555_1,0,0,0.3
5769_9,1,0,0.34
5326_10,1,0,0.8
12489_10,1,0,0.52
1427_9,1,0,0.71
9252_10,1,0,0.69
1571_10,1,0,0.79
11364_1,0,0,0.31
2038_7,1,0,0.41
9680_1,0,0,0.2
4484_1,0,0,0.55
10513_7,1,0,0.58
765_4,0,0,0.62
10867_7,1,0,0.6
10590_4,0,0,0.31
10155_9,1,0,0.58
3003_9,1,0,0.78
1253_3,0,0,0.24
1920_10,1,0,0.68
10861_7,1,0,0.57
408_10,1,0,0.58
9844_8,1,0,0.56
531_10,1,0,0.65
8306_1,0,0,0.32
10461_1,0,0,0.54
5824_10,1,0,0.7
8889_4,0,0,0.42
10021_8,1,0,0.63
1437_1,0,0,0.43
5129_1,0,0,0.32
9502_3,0,0,0.37
9197_1,0,0,0.15
4177_4,0,0,0.48
3936_7,1,0,0.76
4006_4,0,0,0.47
7679_10,1,0,0.71
9362_1,0,0,0.24
10602_10,1,0,0.73
5834_9,1,0,0.48
11974_10,1,0,0.51
5733_2,0,0,0.28
2794_8,1,0,0.58
10051_10,1,0,0.68
8592_7,1,0,0.34
5863_8,1,0,0.63
9828_10,1,0,0.47
1162_1,0,0,0.66
6363_8,1,0,0.78
9383_8,1,0,0.63
11405_8,1,0,0.86
3317_2,0,0,0.66
12472_2,0,0,0.3
9499_4,0,0,0.33
2996_7,1,0,0.63
2567_9,1,0,0.72
4274_4,0,0,0.62
7548_8,1,0,0.7
2041_7,1,0,0.47
6218_7,1,0,0.79
11842_10,1,0,0.59
11369_1,0,0,0.57
1790_9,1,0,0.71
8458_1,0,0,0.22
8735_4,0,0,0.34
5761_4,0,0,0.35
1580_1,0,0,0.69
7310_1,0,0,0.23
9022_10,1,0,0.74
8235_2,0,0,0.24
9917_3,0,0,0.67
4715_9,1,0,0.31
7147_1,0,0,0.49
1133_10,1,0,0.77
5429_1,0,0,0.27
11777_3,0,0,0.59
12088_2,0,0,0.34
4277_10,1,0,0.57
805_1,0,0,0.45
11556_7,1,0,0.6
12300_10,1,0,0.5
2927_10,1,0,0.64
975_9,1,0,0.57
904_3,0,0,0.67
12487_3,0,0,0.51
3007_2,0,0,0.24
5587_4,0,0,0.39
2185_9,1,0,0.74
4360_1,0,0,0.44
372_10,1,0,0.7
11625_7,1,0,0.52
11889_7,1,0,0.41
9642_10,1,0,0.53
9834_10,1,0,0.49
10826_1,0,0,0.37
8816_7,1,0,0.69
4864_4,0,0,0.27
5118_1,0,0,0.25
8818_1,0,0,0.3
7244_10,1,0,0.81
12217_4,0,0,0.2
5023_3,0,0,0.53
2227_1,0,0,0.47
7750_1,0,0,0.17
5135_10,1,0,0.78
9930_8,1,0,0.7
3523_9,1,0,0.82
105_7,1,0,0.34
7867_2,0,0,0.42
7789_3,0,0,0.48
7747_10,1,0,0.7
11115_10,1,0,0.6
5505_1,0,0,0.36
6279_1,0,0,0.35
4538_7,1,0,0.58
11145_8,1,0,0.71
3094_10,1,0,0.59
11836_10,1,0,0.68
7140_1,0,0,0.55
442_1,0,0,0.32
12130_7,1,0,0.67
2599_4,0,0,0.43
4399_9,1,0,0.6
9110_8,1,0,0.53
2968_10,1,0,0.53
9458_1,0,0,0.33
9856_8,1,0,0.45
11101_4,0,0,0.4
11569_3,0,0,0.39
10601_10,1,0,0.64
3736_2,0,0,0.19
11537_4,0,0,0.33
398_10,1,0,0.74
12435_3,0,0,0.31
7554_3,0,0,0.22
182_1,0,0,0.44
3699_3,0,0,0.44
6044_4,0,0,0.38
6156_10,1,0,0.66
11779_3,0,0,0.25
2062_10,1,0,0.54
2340_2,0,0,0.58
7164_10,1,0,0.5
7040_10,1,0,0.74
3833_8,1,0,0.69
6345_7,1,0,0.28
2193_1,0,0,0.36
5645_2,0,0,0.54
4270_10,1,0,0.78
7751_4,0,0,0.34
10378_8,1,0,0.73
12274_3,0,0,0.37
12284_4,0,0,0.29
10385_3,0,0,0.6
7203_9,1,0,0.55
9638_8,1,0,0.58
1661_8,1,0,0.66
4795_9,1,0,0.47
7831_8,1,0,0.65
835_2,0,0,0.55
8237_8,1,0,0.51
10547_1,0,0,0.44
1941_1,0,0,0.26
7225_10,1,0,0.71
5118_10,1,0,0.58
7198_9,1,0,0.45
7600_10,1,0,0.63
6393_8,1,0,0.56
3549_3,0,0,0.37
3841_9,1,0,0.52
12359_1,0,0,0.35
2644_1,0,0,0.28
3591_4,0,0,0.38
468_7,1,0,0.8
12084_8,1,0,0.49
3472_1,0,0,0.36
603_1,0,0,0.31
9189_1,0,0,0.22
10977_8,1,0,0.65
6494_10,1,0,0.66
4240_1,0,0,0.3
6962_1,0,0,0.41
8787_4,0,0,0.48
8791_10,1,0,0.73
6858_2,0,0,0.42
11689_2,0,0,0.18
260_4,0,0,0.37
6332_8,1,0,0.49
793_2,0,0,0.3
5956_9,1,0,0.36
4114_1,0,0,0.06
11930_10,1,0,0.57
9713_2,0,0,0.45
7602_10,1,0,0.54
4070_1,0,0,0.15
6571_3,0,0,0.53
3055_2,0,0,0.47
12107_4,0,0,0.23
11946_9,1,0,0.61
3058_9,1,0,0.66
5567_1,0,0,0.35
4661_10,1,0,0.28
3360_1,0,0,0.19
1974_4,0,0,0.57
11315_10,1,0,0.75
11730_4,0,0,0.71
43_10,1,0,0.64
5292_4,0,0,0.75
8974_4,0,0,0.57
10594_8,1,0,0.73
12233_1,0,0,0.43
7599_3,0,0,0.48
2338_1,0,0,0.29
8720_3,0,0,0.31
7866_10,1,0,0.51
3874_3,0,0,0.35
5718_1,0,0,0.31
917_10,1,0,0.82
1021_10,1,0,0.73
10848_1,0,0,0.18
8384_1,0,0,0.61
8365_4,0,0,0.65
9136_8,1,0,0.4
2145_1,0,0,0.23
7189_10,1,0,0.63
4010_2,0,0,0.54
1232_10,1,0,0.62
6767_4,0,0,0.53
6880_2,0,0,0.45
3318_9,1,0,0.82
10933_10,1,0,0.7
10283_10,1,0,0.71
12315_9,1,0,0.69
8122_3,0,0,0.65
334_4,0,0,0.44
8240_1,0,0,0.27
4849_1,0,0,0.12
1609_3,0,0,0.38
8837_1,0,0,0.34
9220_4,0,0,0.46
10675_2,0,0,0.42
4128_1,0,0,0.37
557_9,1,0,0.68
7692_7,1,0,0.8
9905_2,0,0,0.68
7433_4,0,0,0.52
7256_3,0,0,0.7
10046_9,1,0,0.62
7163_10,1,0,0.61
11660_1,0,0,0.41
5719_9,1,0,0.55
4124_8,1,0,0.62
7692_2,0,0,0.34
5971_3,0,0,0.57
8970_3,0,0,0.22
1687_1,0,0,0.31
7849_2,0,0,0.37
4430_1,0,0,0.52
1960_1,0,0,0.3
6378_4,0,0,0.35
11100_10,1,0,0.79
6979_3,0,0,0.55
7268_9,1,0,0.61
9345_1,0,0,0.16
7042_10,1,0,0.41
3733_1,0,0,0.21
1429_1,0,0,0.31
3340_8,1,0,0.69
1650_4,0,0,0.6
5312_2,0,0,0.41
1956_3,0,0,0.35
6991_1,0,0,0.65
5093_3,0,0,0.58
2645_3,0,0,0.22
7974_7,1,0,0.39
12240_1,0,0,0.48
2094_10,1,0,0.73
3745_2,0,0,0.62
8689_3,0,0,0.27
8679_8,1,0,0.43
6192_1,0,0,0.27
10217_1,0,0,0.34
7035_3,0,0,0.27
3172_2,0,0,0.26
6578_7,1,0,0.78
6516_1,0,0,0.42
9884_10,1,0,0.72
8819_1,0,0,0.23
5109_1,0,0,0.56
9147_1,0,0,0.09
8827_8,1,0,0.65
283_1,0,0,0.25
11641_7,1,0,0.61
1900_4,0,0,0.26
3670_3,0,0,0.44
8343_1,0,0,0.21
195_4,0,0,0.69
6064_3,0,0,0.48
9379_1,0,0,0.27
841_10,1,0,0.64
1308_1,0,0,0.37
8065_3,0,0,0.43
11334_1,0,0,0.49
3748_10,1,0,0.78
7806_1,0,0,0.27
9897_4,0,0,0.38
9645_4,0,0,0.61
2967_1,0,0,0.67
4838_10,1,0,0.66
1511_8,1,0,0.82
10751_10,1,0,0.71
6268_9,1,0,0.59
7684_7,1,0,0.5
4122_3,0,0,0.43
9711_9,1,0,0.54
5398_1,0,0,0.19
4239_4,0,0,0.66
5169_7,1,0,0.58
5549_2,0,0,0.4
9784_3,0,0,0.22
5327_10,1,0,0.68
9413_2,0,0,0.49
9396_9,1,0,0.58
3893_2,0,0,0.31
604_1,0,0,0.3
7172_10,1,0,0.45
10518_1,0,0,0.12
2141_10,1,0,0.75
11765_4,0,0,0.51
10679_3,0,0,0.48
4204_10,1,0,0.72
7659_2,0,0,0.12
8081_4,0,0,0.57
3190_7,1,0,0.65
10754_4,0,0,0.55
3608_3,0,0,0.39
439_9,1,0,0.64
8023_3,0,0,0.34
